row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
103,larger than pea,unknown,visual estimate from up-close,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,heavy,strong winds,12.0,True,True,"6VHJ+X2 Wapella, SK, Canada",NOT_FOUND,,NOT_FOUND
104,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,heavy,funnel clouds,12.0,True,True,"8MXC+X2 Genesee, AB, Canada",NOT_FOUND,,NOT_FOUND
105,unknown,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,strong winds and heavy rains,,False,False,"GJJ2+22 Ethelbert, MB, Canada",NOT_FOUND,,NOT_FOUND
106,pea,unknown,unknown,picture,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,funnel cloud,12.0,True,True,"C3J2+22 Horsham, SK, Canada",NOT_FOUND,,NOT_FOUND
107,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,"significant wind damage, 5 empty graineries blown across field and one into house, one filled with grain blew away leaving grain behind, hail smashed flowers",unknown,unknown,unknown,,False,False,"QV9C+X2 Fort Saskatchewan, AB, Canada",NOT_FOUND,,NOT_FOUND
108,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,"significant wind damage to yard, machine shed picked off the ground and thrown about, hay storage shed partly ripped apart, large Colorado Spruce trees knocked over, broken power line",unknown,unknown,high wind,,True,True,"M8JC+22 St. Albert, AB, Canada",NOT_FOUND,,NOT_FOUND
109,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,25mm,heavy rain,12.0,True,True,"6 Roslyn Crescent, Winnipeg, MB R3L 0H7, Canada",NOT_FOUND,,NOT_FOUND
110,marble,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,damage to their motor home,unknown,unknown,strong wind (possible tornado),16.0,True,True,"4XCJ+22 Seven Sisters Falls, MB, Canada",NOT_FOUND,,NOT_FOUND
111,unknown,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,"farm bin dragged 20ft and tipped over, small grain building lifted off of skid, patio furniture in pieces and strewn about yard, shingles ripped off roof, and a water tank carried into a post",unknown,unknown,Wind estimated over 120 km/h,,True,True,"Q3JC+22 Bruderheim, AB, Canada",NOT_FOUND,,NOT_FOUND
112,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,approximate,unknown,unknown,3 and 1/8 inches in about 3 hours,unknown,12.0,True,True,"QFJ9+2X Pine River, MB, Canada",NOT_FOUND,,NOT_FOUND
113,dime,unknown,unknown,unknown,Office initiated,unknown,unknown,unknown,No Damage to buildings,unknown,unknown,wind that blew down poplar tree's,18.0,True,True,"C7XC+X2 Eureka River, AB, Canada",NOT_FOUND,,NOT_FOUND
114,pea,Spiritwood,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,torrential rain,high wind,12.0,True,True,"8GX2+X2 Spiritwood, SK, Canada",MATCHED,"Both locations refer to the same town - Spiritwood in SK, Canada. Minor differences such as specific coordinates or street details are ignored in this matching process.",NOT_FOUND
115,small,NW corner of North Battleford,visual estimate from far-off,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,5.0,True,True,"RM92+X2 North Battleford, SK, Canada",MATCHED,"Both locations are in the same town - North Battleford, SK, Canada.",NOT_FOUND
116,marble,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,"trees knocked down, subway flooding",unknown,the heaviest rain she's ever seen,strong winds,16.0,True,True,"M22J+22 Wasagaming, MB, Canada",NOT_FOUND,,NOT_FOUND
117,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,damage to yard and plants,unknown,unknown,tornado,12.0,True,True,9567Q4JX+2X,NOT_FOUND,,NOT_FOUND
118,nickel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy rain,"strong winds, freq lightning",21.0,True,True,"78JH+2X Sunnynook, AB, Canada",NOT_FOUND,,NOT_FOUND
119,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,very heavy rains,strong winds,12.0,True,True,"C59J+X2 Poplar Bay, MB, Canada",NOT_FOUND,,NOT_FOUND
120,pea,unknown,unknown,picture,phone-in,unknown,unknown,unknown,unknown,unknown,heavy rain,tornado,12.0,True,True,955WH72J+22,NOT_FOUND,,NOT_FOUND
121,pea,11 km SW of Dauphin,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,high wind,12.0,True,True,"101 Main St N, Dauphin, MB R7N 1C1, Canada",MATCHED,Both locations are located within 10km of each other.,NOT_FOUND
122,marble,18km S of Ste Rose,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,"main damage to shed 6 paces long by 9 wide and 4 tall, plywood, rolled 100 yards, walls 200 yrds from foundation, rolled large farm equipment, large 4 yr old metal farm equipment garage wall blown out",unknown,unknown,"funnel cloud, strong winds",16.0,True,True,"VFHJ+X2 Laurier, MB, Canada",CLOSE_PROXIMITY,"Even though the locations do not match semantically, they are within close proximity to each other due to their geographical location within Manitoba, Canada.",NOT_FOUND
123,marble,Langham,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,158.75 mm,strong winds,16.0,False,True,"9X69+2X Langham, SK, Canada",MATCHED,Both locations are in the town of Langham.,NOT_FOUND
124,unknown,Calgary,unknown,unknown,CTV TV Calgary website,unknown,unknown,radar,"Roof collapse, smashed car windows, ripped tree tops, damaged homes",unknown,unknown,"strong winds, possible tornado",,False,False,"4XCJ+22 Calgary, AB, Canada",GPT_ERROR,,NOT_FOUND
125,marble,Weyburn,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,True,True,"440 Woodlawn Crescent, Weyburn, SK S4H 0X6, Canada",MATCHED,"Both the actual reference location and the extracted reference location contain 'Weyburn', indicating they refer to the same area.",NOT_FOUND
126,pea,Leduc,visual estimate from up-close,picture,"RCMP, PIREP, e-mail",unknown,unknown,unknown,unknown,unknown,unknown,tornado,12.0,True,True,"52 Nootka Rd, Leduc, AB T9E 4J7, Canada",MATCHED,The extracted reference location 'Leduc' is the same as the town name in the actual reference location.,NOT_FOUND
127,shot,Chipman,unknown,unknown,unknown,unknown,unknown,unknown,full-grown trees knocked down,unknown,brief downpour,gusts of wind over 100 km/h,8.0,True,True,"M9XR+X2 Chipman, AB, Canada",MATCHED,"Both locations refer to the same town, Chipman, in Alberta, Canada. Minor details such as plus code and exact coordinates are ignored as per the instructions.",NOT_FOUND
128,pea,Gerald,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,4.5,unknown,12.0,True,True,"M692+X2 Gerald, SK, Canada",MATCHED,"Both locations refer to the same town, Gerald.",NOT_FOUND
129,pea,Gladstone,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,tornado,12.0,True,True,"150 Fox St, MacGregor, MB R0H 0R0, Canada",CLOSE_PROXIMITY,"Even though the locations don't semantically match, Gladstone and MacGregor are towns in Manitoba, Canada that are within close proximity to each other.",NOT_FOUND
130,marble,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,high wind,16.0,True,True,"RJXR+X2 Hoadley, AB, Canada",NOT_FOUND,,NOT_FOUND
131,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2,unknown,12.0,True,True,"GXJX+2X Bentley, AB, Canada",NOT_FOUND,,NOT_FOUND
132,larger than pea,Irvine,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,windows smashed and shingles torn off roof,unknown,hard rain,high wind,12.0,False,True,"11507 Bull Trail, Cypress County, AB T0J, Canada",CLOSE_PROXIMITY,"Although the names of the locations do not match, both Irvine and Cypress County are in Alberta, Canada, and are within 100km of each other.",NOT_FOUND
133,pea,Buffalo Point First Nation Reserve,visual estimate from up-close,unknown,email,unknown,unknown,unknown,twisted off and twisted trees along with down power lines causing power outages,unknown,heavy rain,down power lines,12.0,True,True,"2Q56+X2 Buffalo Point, MB, Canada",MATCHED,"Both locations refer to the same area, Buffalo Point in MB, Canada. The extracted location refers to the indigenous reserve in the Buffalo Point area.",NOT_FOUND
134,quarter,2 mi W of Bow Island,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,heavy,"high wind, tornado",24.0,True,True,"VJC2+22 Bow Island, AB, Canada",MATCHED,"Both the actual and the extracted locations refer to the same area, Bow Island, albeit with slight differences in their specific positions. Minor discrepancies such as directional notations are ignored.",NOT_FOUND
135,pea,Bow Island,unknown,unknown,unknown,unknown,unknown,unknown,"window, trees in yard knocked down, power lines knocked down",unknown,unknown,wind damage,12.0,True,True,"RP92+X2 Bow Island, AB, Canada",MATCHED,Both locations reference the same town: Bow Island.,NOT_FOUND
136,dime,Regway border crossing,unknown,unknown,phone-in,unknown,unknown,unknown,110-120 km/h winds knocking over stop signs and blowing away pylons and potted plants and breaking tree branches,unknown,unknown,strong winds,18.0,True,True,"2C2J+22 Regway, SK, Canada",MATCHED,"Both locations are located in Regway, SK, Canada.",NOT_FOUND
137,pea,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,fully covered,63.5mm,unknown,12.0,True,True,"Q898+JC Shilo, MB, Canada",NOT_FOUND,,NOT_FOUND
138,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,45 mm,unknown,12.0,True,True,"J9PW+9R Treesbank, MB, Canada",NOT_FOUND,,NOT_FOUND
139,marble,Grosse Ile,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,large rain drops,funnel cloud,16.0,True,True,"2HX5+J6 Grosse Isle, MB, Canada",MATCHED,"Both locations refer to Grosse Isle, ignoring minor differences in notations or additional details.",NOT_FOUND
140,quarter,SE of Calgary,visual estimate from far-off,unknown,Nav Canada stations at airports,unknown,unknown,unknown,unknown,unknown,brief rain shower,unknown,24.0,True,True,"M9QM+X6 Gladys, AB, Canada",CLOSE_PROXIMITY,"The locations don't semantically match, however Gladys, AB is in close proximity to Calgary - to the southeast of it specifically. Therefore, these locations are considered to be in close proximity to each other.",NOT_FOUND
141,pea,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,high wind,12.0,True,True,"X28M+Q6 Colfax, SK, Canada",NOT_FOUND,,NOT_FOUND
142,dime,"Rockhaven, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy rain,high wind,18.0,True,True,"M48M+R6 Rockhaven, SK, Canada",MATCHED,"Both reference locations indicate the same town, 'Rockhaven, SK' in Canada. Despite slight difference in notations, the key information matches.",NOT_FOUND
143,pea,Medicine Hat,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,funnel cloud,12.0,True,True,"502 4 St NE, Medicine Hat, AB T1A 7L4, Canada",MATCHED,"Both locations refer to the same town, Medicine Hat, even though one provides more specific details such as a street address.",NOT_FOUND
144,marble,10 miles NE of Wilkie,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,funnel cloud,16.0,True,True,954HGF99+J6,NOT_MATCHED,"The actual location is a Google plus code which cannot be matched semantically or in terms of proximity with the extracted location expressed in relation to a town. Without geographical knowledge or tools, a relationship cannot be evaluated.",NOT_FOUND
145,pea,Bowden,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,heavy downpour,funnel cloud,12.0,True,True,"VWRG+92 Netook, AB, Canada",CLOSE_PROXIMITY,"Both locations are located within 100km of each other, despite not being semantically identical.",NOT_FOUND
146,small,Selkirk,visual estimate from up-close,unknown,Hamm radio officer,unknown,unknown,unknown,unknown,unknown,heavy rain,"C-G lightning, high wind",5.0,True,True,"516 Stanley Ave, Selkirk, MB R1A 0S1, Canada",MATCHED,Both locations reference the town 'Selkirk'.,NOT_FOUND
147,pea,"South of Outram, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,power lines that had been snapped off,unknown,heavy rains,wind gust estimated at 100 km/h,12.0,True,True,"4P5W+HC Outram, SK, Canada",MATCHED,"Both locations are in the same town, Outram, Saskatchewan (SK), Canada.",NOT_FOUND
148,pea,Leader,visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,unknown,unknown,20mm,tornado,12.0,True,True,"6M8Q+R6 Eatonia, SK, Canada",CLOSE_PROXIMITY,"Even though the locations don't semantically match, Eatonia and Leader are both towns in Saskatchewan, Canada and they are within 100km of each other.",NOT_FOUND
149,grape,north-central Edmonton,unknown,unknown,unknown,unknown,unknown,unknown,a poplar tree and a large spruce coming down in the city. Many areas of the city have power outages,unknown,unknown,high winds,21.0,True,True,"8630 Rowland Rd NW, Edmonton, AB T6A, Canada",MATCHED,"The extracted location, north-central Edmonton, encompasses the specific location provided in the actual reference location which is in Edmonton.",NOT_FOUND
150,marble,Chipman,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,"barn damage, roof came off the house",unknown,unknown,high wind,16.0,True,True,"M9X8+XR Chipman, AB, Canada",MATCHED,"The extracted reference location, 'Chipman', is a semantic match to the actual reference location as they both refer to the same town.",NOT_FOUND
151,small,32-54-19 W4,unknown,unknown,unknown,unknown,unknown,unknown,"trees were uprooted or split in half, some had fallen onto her house and caused damage",unknown,unknown,wind damage,5.0,True,True,"P642+Q2 Lamont, AB, Canada",MATCHED,"Both locations refer to the same area in Lamont, AB, Canada. The first is in Plus code format, the second is in quarter description notation (used in rural and farming areas in Canada).",NOT_FOUND
152,pea,Devon,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,Power lines and trees were brought down,unknown,estimated 1 inch,strong wind gusts,12.0,True,True,"2 B Saskatchewan Ave W, Devon, AB T9G 1B1, Canada",MATCHED,"Both locations reference the same town, Devon, in Canada.",NOT_FOUND
153,pea,Beechy,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,half an inch in a minute and a half,high wind,12.0,True,True,"VJM8+5R Beechy, SK, Canada",MATCHED,Both locations have the same town name 'Beechy'.,NOT_FOUND
154,pea,"Highlands, Edmonton",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,50mm,unknown,12.0,True,True,"8630 Rowland Rd NW, Edmonton, AB T6A, Canada",MATCHED,"Both locations are in the same city, Edmonton.",NOT_FOUND
155,pea,"Altona, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.7 inches,unknown,12.0,True,True,"68 1 St NW, Altona, MB R0G 0B1, Canada",MATCHED,"Both locations reference the same town, Altona, MB, in Canada. Minor details like street name and pitch code are ignored as instructed.",NOT_FOUND
156,pea,St. Jean Baptiste,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,30.5 mm,unknown,12.0,True,True,"7J7P+X2 Saint Jean Baptiste, MB, Canada",MATCHED,Both locations refer to the same place: Saint Jean Baptiste in Canada.,NOT_FOUND
157,marble,Muskoday FN,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,high wind,16.0,True,True,"3FH2+X2 Puckahn, SK, Canada",CLOSE_PROXIMITY,"Even though '3FH2+X2 Puckahn, SK, Canada' and 'Muskoday FN' don't semantically match, they are within close proximity of each other being in the same region of Saskatchewan, Canada.",NOT_FOUND
158,pea,"McLeod and Henderson HWY, Winnipeg MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,strong winds,12.0,True,True,"446 Kennedy St, Winnipeg, MB R3B 2Z1, Canada",MATCHED,Both locations are within the same city - Winnipeg,NOT_FOUND
159,pea,20km West of Hanley,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,1/10,funnel cloud,12.0,True,True,953MJ7MG+6R,NOT_MATCHED,The actual reference location is in a code format which does not provide semantic information to compare with the extracted reference location named '20km West of Hanley'.,NOT_FOUND
160,pea,South side of Saskatoon,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"1602 Main St, Saskatoon, SK S7H 0L7, Canada",MATCHED,"Both locations are in Saskatoon, Canada.",NOT_FOUND
161,nickel,between Simpson and Nokomis at the Last Mountain Auto Station,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,funnel clouds,21.0,True,True,"9QFW+5C Watertown, SK, Canada",CLOSE_PROXIMITY,"Simpson and Nokomis at the Last Mountain Auto Station are located near Watertown SK, Canada.",NOT_FOUND
162,pea,"4.5 Miles North of Elrose, SK",unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,2 inches in 2 hours,unknown,12.0,True,True,"7X88+2Q Elrose, SK, Canada",MATCHED,"Both locations refer to the same area, Elrose, SK, Canada. The extracted location is 4.5 miles North of Elrose, while the actual reference location is in Elrose. Therefore, they can be considered as matched.",NOT_FOUND
163,unknown,"Elrose, SK",unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,2-3 inches,unknown,,False,False,"311 Main St, Elrose, SK S0L 0Z0, Canada",MATCHED,"Both locations reference the town Elrose in Saskatchewan, Canada, disregarding the specific address.",NOT_FOUND
